query_id,config,destination_id,tier,kind,phrase,claimed,target,stated,street_km,street_min,resolved_by,vs_any_leg,vs_prompt,vs_street
0,fusion,BER,handwritten,duration,1‑minute,1.0,,,,,first_stop,True,,
0,fusion,BER,handwritten,duration,15‑minute,15.0,Hackescher Markt,5.443603563552457,0.5732079148292542,7.642772197723389,heading,True,False,False
0,fusion,BER,handwritten,duration,10‑minute,10.0,Berlin-Friedrichstraße railway station,14.984307566382917,1.4404892921447754,19.206523895263672,heading,True,False,False
0,fusion,BER,handwritten,duration,4‑minute,4.0,Reichstag,10.08152936567581,0.9568849802017212,12.758466402689617,heading,True,False,False
0,fusion,BER,handwritten,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
0,fusion,BER,handwritten,vague,stroll,,Hackescher Markt,0.40827026726643423,0.5732079148292542,7.642772197723389,heading,,,True
0,hybrid,BER,handwritten,duration,15-minute,15.0,F. W. Borchardt,15.493403700372177,1.4531100988388062,19.37480131785075,heading,True,True,False
0,hybrid,BER,handwritten,vague,stroll,,,,,,first_stop,,,
0,hybrid,BER,handwritten,vague,short walk,,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,,,True
0,standard,BER,handwritten,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
0,standard,BER,handwritten,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
0,standard,BER,handwritten,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
0,standard,BER,handwritten,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
0,standard,BER,handwritten,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
0,standard,BER,handwritten,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
1,fusion,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
1,hybrid,PAR,handwritten,distance,1.4 km,1.4,,,,,first_stop,True,,
1,hybrid,PAR,handwritten,distance,0.8 km,0.8,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,nearest_mention,True,False,False
1,hybrid,PAR,handwritten,distance,0.0 km,0.0,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,nearest_mention,True,False,False
1,hybrid,PAR,handwritten,distance,0.8 km,0.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
1,standard,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
2,fusion,BER,handwritten,vague,stroll,,,,,,first_stop,,,
2,hybrid,BER,handwritten,duration,11 minutes,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
2,hybrid,BER,handwritten,duration,15 minutes,15.0,Kila.,14.600603165680326,1.3962525129318237,18.616700172424316,heading,True,True,True
2,hybrid,BER,handwritten,duration,4‑minute,4.0,Hackescher Markt,4.436154494015731,0.4554291367530823,6.072388490041098,heading,True,True,False
2,hybrid,BER,handwritten,distance,1.4 km,1.4,Reichstag,1.351366735191562,1.6130050420761108,21.506733894348145,heading,True,True,True
2,hybrid,BER,handwritten,distance,0.3 km,0.3,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,True,True
2,hybrid,BER,handwritten,distance,0.9 km,0.9,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,heading,True,True,True
2,hybrid,BER,handwritten,distance,1.1 km,1.1,Kila.,1.0950452374260244,1.3962525129318237,18.616700172424316,heading,True,True,False
2,hybrid,BER,handwritten,distance,0.3 km,0.3,Hackescher Markt,0.3327115870511798,0.4554291367530823,6.072388490041098,heading,True,True,False
2,hybrid,BER,handwritten,vague,stroll,,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,,,True
2,standard,BER,handwritten,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
2,standard,BER,handwritten,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
2,standard,BER,handwritten,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
2,standard,BER,handwritten,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
2,standard,BER,handwritten,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
2,standard,BER,handwritten,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
3,fusion,PAR,handwritten,duration,6-minute,6.0,,,,,first_stop,True,,
3,fusion,PAR,handwritten,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
3,fusion,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
3,fusion,PAR,handwritten,duration,1-minute,1.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,True,True
3,fusion,PAR,handwritten,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
3,fusion,PAR,handwritten,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
3,fusion,PAR,handwritten,distance,0.0 km,0.0,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,True,True
3,fusion,PAR,handwritten,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
3,hybrid,PAR,handwritten,duration,6-minute,6.0,,,,,first_stop,True,,
3,hybrid,PAR,handwritten,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
3,hybrid,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
3,hybrid,PAR,handwritten,duration,1-minute,1.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,True,True
3,hybrid,PAR,handwritten,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
3,hybrid,PAR,handwritten,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
3,hybrid,PAR,handwritten,distance,0.0 km,0.0,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,True,True
3,hybrid,PAR,handwritten,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
4,fusion,BER,handwritten,vague,stroll,,Reichstag,1.4925072833503819,1.900841474533081,25.344552993774414,nearest_mention,,,False
4,hybrid,BER,handwritten,distance,1.9‑km,1.9,,,,,first_stop,True,,
4,hybrid,BER,handwritten,distance,0.3‑km,0.3,Reichstag,1.879143803052827,2.2575509548187256,30.100679397583008,nearest_mention,True,False,False
4,hybrid,BER,handwritten,distance,0.9‑km,0.9,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,True,True,True
4,hybrid,BER,handwritten,distance,1.0‑km,1.0,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,nearest_mention,True,True,False
4,hybrid,BER,handwritten,distance,3.1‑km,3.1,Berlin Wall,3.0516819350044297,3.451350450515747,46.01800600687663,nearest_mention,True,True,True
4,hybrid,BER,handwritten,vague,stroll,,Reichstag,1.879143803052827,2.2575509548187256,30.100679397583008,nearest_mention,,,False
4,standard,BER,handwritten,vague,stroll,,,,,,unresolved,,,
5,fusion,PAR,handwritten,duration,6-minute,6.0,,,,,first_stop,True,,
5,fusion,PAR,handwritten,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
5,fusion,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
5,fusion,PAR,handwritten,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
5,fusion,PAR,handwritten,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
5,fusion,PAR,handwritten,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
5,hybrid,PAR,handwritten,duration,6-minute,6.0,,,,,first_stop,True,,
5,hybrid,PAR,handwritten,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
5,hybrid,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
5,hybrid,PAR,handwritten,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
5,hybrid,PAR,handwritten,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
5,hybrid,PAR,handwritten,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
5,standard,PAR,handwritten,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
5,standard,PAR,handwritten,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
5,standard,PAR,handwritten,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
6,fusion,BER,handwritten,vague,stroll,,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,nearest_mention,,,True
6,hybrid,BER,handwritten,duration,four minutes,4.0,,,,,first_stop,True,,
6,hybrid,BER,handwritten,duration,28-minute,28.0,Berlin Wall,27.65239289086922,2.5533053874969482,34.04407183329264,heading,True,True,True
6,hybrid,BER,handwritten,vague,stroll,,,,,,first_stop,,,
6,hybrid,BER,handwritten,vague,short walk,,Alexanderplatz,1.7425119008715804,2.160658836364746,28.80878448486328,heading,,,False
6,standard,BER,handwritten,duration,six minutes,6.0,,,,,first_stop,True,,
6,standard,BER,handwritten,duration,seven-minute,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,nearest_mention,True,True,False
6,standard,BER,handwritten,vague,stroll,,,,,,first_stop,,,
7,fusion,PAR,handwritten,duration,6‑minute,6.0,,,,,first_stop,True,,
7,fusion,PAR,handwritten,duration,18‑minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
7,fusion,PAR,handwritten,duration,38‑minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,False,False
7,fusion,PAR,handwritten,distance,1.4 km,1.4,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,heading,True,True,False
7,fusion,PAR,handwritten,distance,2.8 km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
7,fusion,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
7,fusion,PAR,handwritten,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
7,hybrid,PAR,handwritten,duration,6‑minute,6.0,,,,,first_stop,True,,
7,hybrid,PAR,handwritten,duration,18‑minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
7,hybrid,PAR,handwritten,duration,38‑minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,False,False
7,hybrid,PAR,handwritten,distance,1.4 km,1.4,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,heading,True,True,False
7,hybrid,PAR,handwritten,distance,2.8 km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
7,hybrid,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
7,hybrid,PAR,handwritten,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
7,standard,PAR,handwritten,duration,17‑minute,17.0,,,,,first_stop,True,,
7,standard,PAR,handwritten,duration,16‑minute,16.0,,,,,first_stop,True,,
7,standard,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
8,fusion,PAR,handwritten,distance,1.4 km,1.4,,,,,first_stop,True,,
8,fusion,PAR,handwritten,distance,0.8 km,0.8,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,nearest_mention,True,False,False
8,fusion,PAR,handwritten,distance,0.0 km,0.0,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,nearest_mention,True,False,False
8,fusion,PAR,handwritten,distance,0.8 km,0.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
8,hybrid,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
8,standard,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
9,fusion,BER,handwritten,vague,stroll,,,,,,first_stop,,,
9,hybrid,BER,handwritten,duration,four‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,False,False
9,hybrid,BER,handwritten,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
9,hybrid,BER,handwritten,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
9,standard,BER,handwritten,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
